PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
21.0,31.166666666666668,14.72222222222222,4.986111111111111,8,0.471,36.0,22.0,107.3,85.4,43.6,0.439,1.6076086956521738,207.33750000000003,110.0,-0.6564397547638783,0,0,1.3157894736842106,2,6.653138492516937,10,16,44.5,0.9164367403087632
19.0,23.25,14.055555555555555,4.861111111111111,2,0.418,47.0,25.0,94.8,87.4,42.3,0.659,0.5117647058823529,99.951,53.41241452319315,-1.979360734204516,1,0,0.6666666666666666,1,-1.5930665245698477,8,11,41.5,-0.5696653186182745
24.33333333333333,29.65277777777778,15.5,6.569444444444445,1,0.4356666666666666,53.333333333333336,21.0,113.0,93.9,44.9,0.524,0.5155250429084101,71.76390277777777,75.06244584051393,-0.614318080437069,0,0,0.38888888888888884,1,-1.986388660218913,7,12,44.5,0.16670468636645644
26.0,23.22222222222222,16.055555555555557,6.763888888888889,3,0.391,31.0,21.0,101.0,83.9,41.3,0.61,0.9892977392977393,108.3015,66.5,-3.990231350012896,0,1,0.75,1,1.2609680826786192,11,9,35.666666666666664,-0.1282609318769926
21.0,25.70833333333333,15.444444444444445,5.458333333333333,6,0.432,38.0,16.0,102.4,85.8,44.5,0.646,0.6767698894752564,106.95596153846155,48.49568901432423,-0.32849227974894035,0,0,0.6730769230769231,1,-6.3383108842734925,12,7,39.25,-0.8231118508284356
19.0,24.541666666666668,15.76388888888889,5.444444444444445,9,0.417,43.0,19.0,103.9,83.0,41.6,0.573,1.1633039092055484,132.68457880434786,98.0,-2.2118101623401483,0,0,0.7427536231884059,2,5.867225243578218,10,8,40.5,0.4632782301826903
20.0,26.93055555555556,12.52777777777778,4.333333333333333,2,0.434,33.0,18.0,109.5,86.4,42.0,0.583,1.102197802197802,135.86766493055555,90.0,-2.157344607452768,0,0,0.8402777777777777,1,2.477504366656558,14,9,39.75,0.2141632746834588
17.0,28.27777777777778,15.52777777777778,6.638888888888889,23,0.44,55.0,21.0,104.5,86.6,42.6,0.537,0.9490196078431373,523.1110000000001,59.062445840513924,4.184055753207312,1,0,3.0,4,1.0962063457350242,3,7,46.333333333333336,0.2491456962627665
20.0,23.819444444444443,15.88888888888889,6.055555555555555,5,0.41,28.0,27.0,89.3,78.0,39.1,0.683,0.6797667342799188,99.47855555555556,63.043961347997644,-4.872351518309523,0,0,0.5064102564102564,1,1.0439845251835398,12,11,40.0,-0.3729245500880244
22.0,23.48611111111111,14.84722222222222,4.986111111111111,3,0.447,44.0,20.0,94.0,84.0,41.5,0.695,0.5624255262809479,72.850375,42.386365758424446,0.5378921812850143,0,0,0.5,1,-6.252046996965546,8,6,40.0,-0.6349097868746281
16.0,26.666666666666668,18.77777777777778,6.041666666666667,4,0.43,41.0,20.0,103.7,78.8,39.1,0.707,0.7548663807324315,83.06688235294119,45.37117307087384,0.08262754210637191,0,0,0.5588235294117647,1,-4.740679790962584,9,5,34.0,-0.5789000420472435
16.0,20.45833333333333,15.444444444444445,6.777777777777778,15,0.427,45.0,16.0,93.1,87.1,45.9,0.598,0.6220419202163624,303.26502631578956,68.42640687119285,0.33005519188831595,0,1,2.0526315789473686,3,3.161435442061976,6,7,43.5,0.1899039717556999
26.0,25.27777777777778,18.97222222222222,5.652777777777778,6,0.526,43.0,21.0,100.5,82.3,42.9,0.61,0.8619181791569085,233.73314285714287,74.59797974644667,-0.656429326860177,0,0,1.7142857142857142,2,0.16664124105401837,4,12,36.0,0.16125258347853036
23.666666666666668,25.09722222222222,16.833333333333332,5.472222222222222,1,0.4599999999999999,38.0,22.33333333333333,91.8,77.6,40.3,0.585,0.9457831325301205,105.07016666666667,50.019038988498025,-0.9298203702868898,0,0,0.6666666666666666,1,-3.055338928350815,7,8,41.5,-0.6245313743908192
16.5,24.26388888888889,13.01388888888889,5.5,1,0.484,58.0,15.5,108.3,94.0,45.8,0.767,0.7747228496508036,53.5193,34.667261889578036,0.5695042603114222,0,0,0.3,1,-11.003705020567203,6,6,45.0,-0.7999292826426257
15.0,24.59722222222222,16.833333333333332,3.9444444444444446,5,0.427,38.0,28.0,94.5,79.5,40.0,0.573,1.0573248407643312,95.8922222222222,53.0,-3.3418529088713718,0,0,0.5555555555555555,1,-3.1156200171260604,8,9,43.0,-0.4525762328355472
15.0,28.77777777777778,16.02777777777778,5.25,9,0.505,55.0,23.0,116.6,90.5,43.3,0.622,1.0705882352941178,304.178,33.252472339396775,4.783753039431403,0,0,2.0,2,-7.1855286070356765,5,4,37.0,-0.1962436897995995
26.0,24.55555555555556,13.90277777777778,6.555555555555555,5,0.381,42.0,22.0,91.8,78.2,40.9,0.488,1.8444444444444446,183.06099999999998,84.0,-0.036300325184748954,0,0,1.3333333333333333,2,1.8953360618785908,8,8,39.5,0.5366622414146902
24.666666666666668,28.11111111111111,16.708333333333332,7.652777777777778,1,0.4856666666666666,46.66666666666666,24.666666666666668,107.0,85.6,42.8,0.695,0.7905997005304164,273.8608125,44.67766952966369,3.412583339065763,0,0,1.7451923076923077,1,-2.8990330665944843,2,12,40.5,-0.49080206718154895
15.0,25.02777777777778,15.52777777777778,4.736111111111111,10,0.468,47.0,20.0,95.8,79.5,38.4,0.634,1.0588520580296896,260.857875,39.677398201998145,2.2193029856444544,0,0,1.5,2,-7.186924581632397,6,2,41.5,-0.6391810401120475
28.0,17.0,14.98611111111111,7.486111111111111,12,0.551,41.0,26.0,96.9,84.2,41.2,0.545,0.7467876039304611,392.49566666666664,65.23401871576773,2.9135291365950806,0,0,2.4166666666666665,3,1.3416482652738795,7,11,40.0,0.3228889696829589
15.333333333333334,22.875,12.069444444444445,4.319444444444445,1,0.4206666666666667,39.66666666666666,15.333333333333334,110.2,86.4,41.2,0.653,0.9040435139573071,100.65743589743589,85.0,-5.809261440513638,0,1,0.6538461538461539,1,-2.4429892400295836,15,12,37.66666666666666,-0.2739549559207561
25.0,30.26388888888889,15.11111111111111,5.722222222222222,5,0.442,42.0,22.0,102.8,79.8,40.1,0.549,1.102197802197802,140.87424999999996,69.17691453623979,1.0956066669876126,0,0,0.8402777777777777,1,1.8620549218847438,12,9,42.0,0.27255229852566
25.0,28.73611111111111,15.11111111111111,4.722222222222222,8,0.506,38.0,14.0,105.4,85.1,43.0,0.5,1.6512691971035252,206.16199999999998,93.0,-2.873337920372605,0,0,1.1428571428571428,2,1.1204305318016805,9,13,40.0,0.5751778829626902
27.0,17.0,14.98611111111111,7.486111111111111,5,0.393,50.0,20.0,96.9,86.4,41.0,0.545,0.7821384964242106,246.8875568181818,63.23401871576773,-0.6147629001669314,0,0,1.3977272727272727,2,2.5179104792909572,6,12,40.25,0.2481655382677155
20.0,24.694444444444443,14.291666666666666,6.083333333333333,5,0.395,46.0,26.0,100.7,84.3,41.3,0.585,0.4457347792673555,83.21691477272728,40.59591794226543,-0.3811532805149399,1,0,0.4772727272727273,1,-3.6064707340904127,7,3,42.5,-0.7039247344100862
21.0,23.694444444444443,14.444444444444445,6.208333333333333,3,0.402,40.0,21.0,108.1,91.6,46.1,0.472,1.1077419933614425,128.3862,96.0,-6.723672980225591,0,1,0.8,1,3.928122501133727,12,15,42.5,0.03821217924964425
25.0,31.166666666666668,14.72222222222222,4.986111111111111,6,0.4,47.0,20.0,107.3,85.5,41.8,0.439,3.1315789473684212,97.56984375,105.0,-1.664407717825608,0,0,0.625,1,6.89271556442162,10,12,42.5,0.736201663170264
23.0,19.23611111111111,12.208333333333334,4.375,11,0.461,41.0,19.0,95.0,84.2,41.2,0.621,0.7241079199303743,119.18043750000001,52.88854381999832,-0.5472387508902284,0,0,0.75,2,-4.000827794062844,10,11,38.5,-0.5672716611914446
22.0,29.59722222222222,15.02777777777778,7.402777777777778,3,0.395,40.0,28.0,109.9,87.4,45.9,0.561,0.8150101419878296,89.27143749999999,81.59797974644667,-5.373191884106372,0,0,0.5833333333333334,1,2.400116626901659,12,13,40.75,0.1280608158058597
26.0,30.375,17.305555555555557,5.555555555555555,6,0.507,40.0,25.0,98.9,82.5,42.3,0.646,0.7107323232323233,115.15961538461538,52.70232056149777,3.7119171138285783,0,0,0.7211538461538461,1,0.20964048286431194,7,10,42.66666666666666,-0.4563732079315091
23.0,25.375,16.125,6.5,5,0.392,45.0,20.0,91.3,83.4,43.3,0.451,0.850741810216071,119.15681249999999,99.0,2.426546826703813,0,0,0.75,1,4.226781450719632,11,9,41.5,0.4298782878747758
25.0,25.58333333333333,15.944444444444445,5.180555555555555,16,0.487,45.0,23.0,100.4,88.3,43.6,0.537,0.7859404800460614,178.74063362068964,55.89087296526011,6.93423923350005,0,0,1.1896551724137931,3,-3.0348601088963774,3,3,45.25,0.07847709114833207
21.0,25.194444444444443,15.791666666666666,5.791666666666667,12,0.446,59.0,19.0,90.1,75.5,37.0,0.549,1.863905325443787,258.55287500000003,71.4863156129983,1.7201628748248814,0,1,1.75,3,6.63991713667313,11,12,43.5,0.5014507903692494
28.0,26.0,15.416666666666666,5.319444444444445,4,0.458,52.0,24.0,97.0,77.8,40.6,0.659,0.697469839142091,114.76533482142855,40.738179909018385,1.4887658602488598,0,0,0.6964285714285714,1,-5.8530520341722525,7,6,42.5,-0.734184146431793
17.0,27.05555555555556,15.72222222222222,5.263888888888889,14,0.446,41.0,25.0,94.3,80.8,41.5,0.549,1.5809322033898308,334.7237916666666,69.59797974644667,4.477236495229501,0,0,1.9375,3,-0.059798978086120225,11,5,41.333333333333336,0.3883292187641336
21.0,22.125,15.86111111111111,6.097222222222222,23,0.513,27.0,25.0,94.4,83.2,41.5,0.5,0.5979035373848053,392.6658,69.06366588218792,0.2972184784544017,0,0,2.4,4,4.279803172497453,12,10,38.75,0.4207053852923516
24.0,27.11111111111111,13.958333333333334,4.680555555555555,5,0.575,37.0,19.0,109.2,89.1,42.7,0.611,1.4069994670456563,130.61535576923077,63.55811238272278,-0.9280559568550993,1,0,0.7788461538461539,1,-2.9764678897548116,11,11,39.66666666666666,-0.22569795809757068
22.0,28.40277777777778,15.194444444444445,5.333333333333333,3,0.367,36.0,18.0,106.9,88.2,42.0,0.573,1.760826971150598,38.16833333333333,71.5,-4.343107837813337,0,0,0.25,1,1.4411208654013994,13,16,40.0,-0.19885207577082892
19.0,25.47222222222222,13.819444444444445,4.638888888888889,4,0.376,42.0,26.0,114.2,85.2,42.9,0.556,0.8666135708436626,126.11637037037039,85.0,-6.958632620532449,0,0,0.7847222222222222,1,3.4150852922835813,11,11,39.66666666666666,0.13891780362638653
27.0,24.55555555555556,13.90277777777778,6.555555555555555,16,0.451,39.0,36.0,91.8,77.3,39.9,0.488,0.9810615711252655,144.18085714285715,86.0,0.7434514676159655,0,0,0.8571428571428571,3,0.7995429014681493,8,11,41.0,0.550057756515327
19.5,22.20833333333333,15.40277777777778,5.875,1,0.481,46.75,19.25,103.0,91.9,45.5,0.585,1.6026315789473686,20.32615625,65.29016319029166,-0.8626585741421978,0,0,0.125,1,-3.41930571363892,9,10,46.75,-0.14655157011309441
18.0,26.25,14.48611111111111,6.416666666666667,2,0.435,35.0,26.0,89.1,81.2,42.9,0.524,0.8000739098300075,83.68933125000001,96.0,-2.133434065884927,0,0,0.525,1,4.904882493579326,12,11,39.5,0.4151251828352134
30.0,24.05555555555556,16.555555555555557,6.291666666666667,7,0.434,49.0,29.0,102.5,78.3,37.6,0.756,0.6767698894752564,122.29358974358975,45.49654339337832,-2.926317686729523,0,0,0.6730769230769231,1,-5.83451110213392,2,13,44.333333333333336,-0.5724403123637882
24.0,23.01388888888889,14.555555555555555,5.222222222222222,11,0.507,46.0,14.0,96.5,78.6,38.9,0.524,0.5632043116119549,138.53634375,57.5,1.5164633269789116,0,0,0.875,2,-5.443205452794503,11,6,43.0,-0.2634291651007394
21.0,24.02777777777778,15.22222222222222,5.555555555555555,12,0.494,34.0,23.0,97.0,87.4,42.3,0.61,0.9072781655034896,196.9416380208333,97.0,-4.591744285032415,0,0,1.1770833333333333,3,3.7939675673516144,12,12,45.0,0.947281926402537
27.0,21.26388888888889,11.09722222222222,5.041666666666667,3,0.535,35.0,25.0,114.3,85.4,41.2,0.653,0.7134659090909091,194.33184615384616,69.0,1.4146539168308851,0,1,1.1923076923076923,1,-6.909468740439289,7,9,43.0,-0.40284590802854336
24.0,20.18055555555556,10.25,4.722222222222222,12,0.522,31.0,18.0,89.4,79.7,43.2,0.758,0.6708427646470495,235.3391698369565,45.37436867076458,2.1311037036494294,0,0,1.3532608695652173,2,-4.273703743306283,11,4,41.5,-0.7744557884666046
19.5,26.625,14.708333333333334,6.236111111111111,1,0.4485,45.25,23.25,99.3,81.6,39.5,0.61,0.6546250684181719,212.9403175403226,66.89087296526012,0.06618808205831157,0,0,1.2701612903225807,1,-0.298012506635368,6,11,45.5,0.04934574027121216
22.0,25.27777777777778,18.97222222222222,5.652777777777778,2,0.444,49.0,28.0,100.5,84.5,46.1,0.61,0.9534034212401994,125.68622656249998,72.59797974644667,-2.6001208067717343,1,1,0.90625,1,0.19281979249589354,5,14,40.75,0.007598258187964918
24.0,23.73611111111111,16.041666666666668,7.375,2,0.431,28.0,17.0,98.4,85.0,44.7,0.585,2.243486590038314,112.419375,70.71281292110204,-7.778410054417422,0,0,0.6818181818181818,1,0.9061544237476578,12,11,43.75,-0.07371482604343416
22.0,22.93055555555556,15.52777777777778,5.694444444444445,11,0.44,51.0,20.0,96.8,89.2,43.5,0.622,0.6015686274509804,202.72222222222223,49.80789337049785,3.1420210593842683,0,0,1.1111111111111112,2,-1.739647938128694,10,4,42.0,-0.2707172888272965
22.0,33.361111111111114,17.569444444444443,8.5,13,0.511,47.0,24.0,107.5,85.6,42.0,0.573,1.4289651371089982,249.00965217391303,59.012193308819754,8.104724685179104,0,0,1.565217391304348,3,2.4222681783224225,4,5,35.75,0.6211427215455547
20.0,28.65277777777778,15.569444444444445,5.402777777777778,6,0.587,38.0,10.0,110.9,90.2,44.0,0.549,0.6708427646470495,208.8169483695652,63.17691453623979,-0.41237742653023796,0,0,1.3532608695652173,2,0.20893282161536936,11,8,37.25,-0.033766423808629056
26.0,26.194444444444443,16.26388888888889,5.791666666666667,7,0.43,41.0,18.0,92.9,80.7,39.2,0.598,1.1052208835341366,113.03578125000001,62.124611797498105,-1.8748597099570878,0,0,0.8035714285714286,1,-4.3134312446212,13,11,38.75,-0.6366256241402364
19.0,28.73611111111111,15.11111111111111,4.722222222222222,16,0.565,45.0,17.0,105.4,88.8,44.2,0.5,0.7859404800460614,195.46470689655172,70.0,8.917070581178175,0,0,1.1896551724137931,3,-4.636580065677693,5,2,45.66666666666666,0.2738744068553849
29.0,27.90277777777778,15.73611111111111,4.083333333333333,2,0.451,46.0,23.0,101.2,83.5,41.1,0.646,0.7859404800460614,193.21962931034483,41.11857892036909,0.9460447272581874,1,0,1.1896551724137931,1,-7.245186918590379,4,10,46.5,-0.5920108904836299
26.0,26.51388888888889,16.72222222222222,5.236111111111111,2,0.42,39.0,25.0,99.4,81.2,41.3,0.585,0.894831146744412,140.66675,59.677398201998145,-4.792770461465435,1,0,1.0,1,-3.0697417305994157,12,13,38.75,-0.5430611459276296
33.0,27.36111111111111,16.569444444444443,5.347222222222222,3,0.533,38.0,31.0,114.3,91.1,44.3,0.695,0.8119182921210261,81.59791826923076,46.970562748477136,-1.4505229586145667,0,0,0.4423076923076923,1,-3.6466399405506986,7,10,50.0,-0.4112302392274382
19.0,22.84722222222222,17.041666666666668,7.125,2,0.5,32.0,26.0,90.7,83.2,43.7,0.537,1.1101123595505618,91.60657692307691,64.29016319029166,-4.069830424060009,0,0,0.5384615384615384,1,0.8310669980391011,11,14,47.0,-0.13978901625733037
21.0,24.819444444444443,15.73611111111111,6.902777777777778,3,0.368,35.0,21.0,89.5,80.7,44.1,0.524,1.8607407407407408,137.4688823529412,80.18376618407356,-4.735867145996374,0,0,0.8970588235294118,1,3.255245474060739,12,14,41.0,0.40989463022659534
19.0,23.83333333333333,17.055555555555557,4.805555555555555,6,0.443,35.0,24.0,91.9,75.7,41.2,0.512,0.6315471089378434,122.41844642857143,43.33575741549828,-1.536213394365206,0,0,0.6964285714285714,1,-6.942942480756446,11,4,38.0,-0.7522235152966845
30.0,23.694444444444443,14.444444444444445,6.208333333333333,5,0.455,57.0,27.0,108.1,91.6,46.1,0.472,1.1077419933614425,113.00900000000001,71.0,1.8279532140654604,0,1,0.8,1,0.013559950278106877,2,10,41.0,-0.06673118520321562
21.0,22.875,12.069444444444445,4.319444444444445,2,0.44,39.0,21.0,110.2,86.4,41.2,0.653,0.9040435139573071,115.9541666666667,78.0,-4.025320654863348,1,0,0.6538461538461539,1,-3.0572260146493635,10,11,41.333333333333336,-0.35278469535730206
31.0,27.77777777777778,15.916666666666666,6.166666666666667,3,0.424,55.0,20.0,97.0,82.3,42.9,0.683,1.3810096153846154,144.99226136363635,59.45365597551247,0.5052747699293444,0,1,1.0454545454545454,1,2.61181668817918,8,12,40.75,-0.176564537014642
20.0,21.22222222222222,12.430555555555555,4.069444444444445,13,0.564,41.0,15.0,96.5,85.3,41.3,0.545,1.3390688259109313,217.50262500000002,76.0,4.4147402354163745,0,0,1.5,3,3.4868098754254326,8,6,42.0,0.840225006556474
21.0,24.125,13.23611111111111,4.75,8,0.529,37.0,18.0,111.4,86.9,42.9,0.569,1.0682073774179037,279.40799999999996,75.0,1.3045266508617221,0,1,1.7142857142857142,2,-4.9528817945328365,9,14,43.0,-0.315315864768724
15.0,26.27777777777778,15.11111111111111,4.611111111111111,3,0.444,38.0,23.0,109.1,88.5,45.2,0.616,1.262883537570058,385.2466853448276,47.677398201998145,-2.1512277290623865,0,0,2.1594827586206895,1,-0.9312862719752866,6,8,45.0,-0.30525071384009295
15.0,29.069444444444443,15.65277777777778,7.027777777777778,2,0.472,38.0,17.0,112.5,85.4,41.2,0.659,0.9127906976744187,38.819312499999995,43.37117307087384,2.4980881546809637,1,0,0.25,1,-5.981955483378713,8,7,39.75,-0.683240229089629
25.0,23.23611111111111,16.27777777777778,5.555555555555555,4,0.409,34.0,28.0,96.2,76.1,39.1,0.72,0.5374203821656051,136.43705514705883,55.11857892036909,-6.77787162240849,0,0,0.8602941176470589,1,-4.870344721434001,14,10,45.75,-0.6610880338811127
17.0,26.20833333333333,15.76388888888889,5.736111111111111,2,0.398,49.0,26.0,110.5,88.7,45.7,0.598,0.7211842105263159,95.45369999999998,61.59956426705017,-1.4539502721139492,0,0,0.6,1,-0.6908735140260226,8,12,35.75,-0.26336809907598935
23.0,28.95833333333333,15.97222222222222,6.069444444444445,17,0.463,40.0,22.0,108.4,93.5,45.3,0.512,1.3061023287438385,248.52362500000004,82.01219330881975,-2.102999950299923,0,1,1.3125,3,4.02770204349937,10,13,38.333333333333336,0.47788328649640344
23.0,29.93055555555556,14.61111111111111,6.041666666666667,7,0.443,53.0,24.0,108.0,93.5,45.3,0.585,1.1485977502926656,129.71215789473683,47.5,4.812385174452058,0,0,0.8157894736842105,2,-2.8201052328265988,4,12,43.25,-0.2747449753566278
19.0,22.20833333333333,15.40277777777778,5.875,4,0.529,38.0,23.0,103.0,91.9,45.5,0.585,1.6026315789473686,18.0328125,52.290163190291665,3.0253494308432183,0,0,0.125,1,-4.909014212335889,6,9,41.0,-0.2998879078751682
20.5,22.72222222222222,17.0,5.333333333333333,1,0.4365,45.25,22.5,93.7,79.7,40.6,0.537,0.9412437182937575,190.98081874999997,49.0,1.960786423533709,0,0,1.025,1,-0.6772634028297079,5,3,43.25,-0.44695386380464214
19.0,32.888888888888886,16.555555555555557,5.111111111111111,15,0.452,45.0,18.0,112.5,93.9,44.9,0.512,0.7905997005304164,301.6442740384615,86.0,-2.199433515833079,0,0,1.7451923076923077,3,2.137812992769724,8,8,42.5,0.6394073104051712
22.5,20.65277777777778,15.458333333333334,4.694444444444445,1,0.46475,37.25,25.5,96.6,84.6,44.3,0.61,1.017857142857143,112.0455,65.0,-2.147933164454016,0,0,0.75,1,-1.7140328322213667,11,14,46.0,-0.1537848754778629
18.0,27.13888888888889,15.291666666666666,6.722222222222222,8,0.46,49.0,25.0,98.1,88.9,44.1,0.524,1.602251407129456,195.43533333333335,60.1335136523794,8.800168091740101,0,0,1.3333333333333333,2,1.8992069801315112,2,8,43.5,0.4525053111979601
15.333333333333334,26.84722222222222,13.5,4.486111111111111,1,0.4866666666666666,46.333333333333336,17.0,110.1,88.3,45.4,0.583,1.401608664489926,151.5331730769231,74.0,-0.07926679883914482,0,1,0.8974358974358976,1,-1.5385754689265894,5,9,45.5,0.0031466900660838924
38.0,24.20833333333333,19.041666666666668,5.125,4,0.43,49.0,29.0,93.4,82.3,43.0,0.549,1.1175292720176482,49.798,53.13546265191241,2.200514101111697,0,0,0.3333333333333333,1,-4.67685423154199,7,8,46.0,-0.45301379839395584
21.0,24.18055555555556,15.194444444444445,5.625,7,0.507,38.0,24.0,109.1,91.1,44.3,0.61,0.6998071359691417,227.9649456521739,58.5,1.4387968780869431,1,0,1.6304347826086956,2,-2.662706869856509,12,6,38.25,-0.13473485944258906
33.0,25.45833333333333,17.305555555555557,5.263888888888889,7,0.478,38.0,23.0,90.3,82.1,40.9,0.451,1.3954802259887005,85.06785166666667,101.0,3.6642127436581617,0,0,0.5566666666666666,1,8.048177666005895,9,9,39.5,0.6063994234894804
21.0,33.361111111111114,17.569444444444443,8.5,16,0.372,40.0,19.0,107.5,85.6,42.0,0.573,1.4289651371089982,279.23113043478264,76.01219330881975,3.2323012952045485,0,0,1.565217391304348,3,4.593191275858531,13,7,45.0,0.7504582404414541
25.0,32.888888888888886,16.555555555555557,5.111111111111111,3,0.506,35.0,25.0,112.5,88.7,44.7,0.512,1.2498845265588914,112.860178125,84.0,-1.6177708489069875,0,0,0.7125,1,1.579556755816552,7,10,36.75,0.42423378404130263
24.0,33.97222222222222,18.55555555555556,4.486111111111111,6,0.467,44.0,18.0,117.1,88.9,42.2,0.585,1.466404358353511,122.214375,58.96292478040998,-3.4489601078861893,0,1,0.8035714285714286,1,-1.5068033374065095,8,13,37.0,-0.11802944684562439
19.33333333333333,21.694444444444443,13.694444444444445,4.902777777777778,1,0.4193333333333333,40.66666666666666,22.666666666666668,108.4,91.5,47.9,0.611,1.1965414892244162,87.97070254629628,60.677398201998145,-3.5455488154325177,0,0,0.4768518518518518,1,-2.6477573439575544,10,12,50.0,-0.4358416110926624
21.0,25.625,15.76388888888889,4.597222222222222,2,0.489,54.0,16.0,107.3,93.5,45.3,0.732,1.433753753753754,71.68138392857142,40.49568901432423,4.039587963583511,1,0,0.5357142857142857,1,-10.538215994876603,6,8,37.5,-0.7231540931475375
24.0,22.93055555555556,15.52777777777778,5.694444444444445,8,0.535,45.0,15.0,96.8,89.2,43.5,0.622,0.6015686274509804,232.3088888888889,56.80789337049785,1.1049830653906227,0,1,1.1111111111111112,2,-0.6624948000424397,6,15,46.66666666666666,-0.1715853036312063
18.0,23.63888888888889,17.23611111111111,7.916666666666667,5,0.451,38.0,14.0,84.3,81.9,42.7,0.5,1.433753753753754,92.55035714285714,67.17691453623979,-3.211981391375613,0,1,0.5357142857142857,1,4.458046168128285,11,10,41.333333333333336,-0.12970626988714204
22.5,31.166666666666668,14.72222222222222,4.986111111111111,1,0.43425,47.25,18.5,107.3,85.5,41.8,0.439,3.1315789473684212,109.30609375,101.0,0.3377232801647594,0,0,0.625,1,5.9101104600475605,7,13,42.0,0.7380905437198884
21.0,26.916666666666668,17.97222222222222,5.513888888888889,6,0.451,42.0,20.0,104.0,85.1,43.0,0.598,1.1832981695843074,143.13057291666667,56.23018460649819,-1.2136265802392014,0,0,0.8541666666666666,1,-6.18497795457874,12,10,49.75,-0.6566618673353125
18.0,23.83333333333333,17.055555555555557,4.805555555555555,4,0.329,48.0,23.0,91.9,75.7,41.2,0.512,0.6315471089378434,106.82274107142858,45.33575741549828,-4.035077622043114,0,1,0.6964285714285714,1,-6.003804494888568,8,5,45.0,-0.8063904284726149
21.0,25.13888888888889,18.01388888888889,5.875,6,0.457,34.0,24.0,100.4,76.6,41.3,0.537,1.2570621468926555,111.2008134920635,48.5,0.1827095021204102,0,0,0.7738095238095238,1,-3.6206493386106264,10,6,32.0,-0.3430669874766537
14.0,25.40277777777778,15.5,5.291666666666667,10,0.532,37.0,20.0,96.3,87.4,42.3,0.671,0.9502262443438915,158.28680769230772,53.89822365046136,3.414526794352838,0,0,1.0961538461538463,2,-0.40181355169309,11,11,35.666666666666664,-0.1874923781743914
25.0,25.18055555555556,16.069444444444443,4.888888888888889,4,0.363,49.0,31.0,102.7,83.2,40.6,0.671,1.010818038167011,66.238125,50.36067977499789,1.5894558037092796,0,0,0.375,1,-0.9537694712534542,7,8,40.25,-0.2317386936895262
20.0,30.875,16.958333333333332,5.166666666666667,17,0.412,51.0,26.0,105.5,88.1,43.7,0.585,1.0537190082644627,465.9777777777777,66.59956426705017,-0.730114384022859,0,0,2.6666666666666665,4,3.0242964993734023,6,13,41.66666666666666,0.28330449173578337
16.0,23.09722222222222,14.51388888888889,6.041666666666667,6,0.438,33.0,21.0,91.4,80.6,41.9,0.476,1.7755545889517181,430.08700000000005,100.0,-2.12237588520087,0,0,2.3333333333333335,2,9.521791388113341,12,8,46.66666666666666,0.8021804316576366
21.0,25.5,15.944444444444445,5.583333333333333,5,0.429,43.0,29.0,107.6,85.4,43.6,0.634,0.8195652173913044,113.8034375,52.91346617949794,0.21034309857927186,1,1,0.625,1,-0.20999715464327443,8,9,47.25,-0.3635524177628397
20.0,25.944444444444443,14.97222222222222,6.388888888888889,2,0.543,51.0,18.0,99.8,90.0,42.5,0.707,1.1212669683257919,154.63692222222224,40.764330231433675,5.272025473301816,1,0,0.8166666666666667,1,-4.820463870817438,7,6,38.333333333333336,-0.3978455358245255
12.0,26.93055555555556,12.52777777777778,4.333333333333333,8,0.467,41.0,17.0,109.5,85.4,41.2,0.583,1.394128787878788,235.05579999999998,90.0,-3.2896076414424766,0,0,1.4,2,3.432694062636124,8,13,39.25,0.37250661758352205
22.0,26.11111111111111,14.791666666666666,4.722222222222222,9,0.389,50.0,25.0,113.1,83.2,41.8,0.622,0.7192619851792105,176.67896590909092,46.019038988498025,2.2237148966831333,0,0,0.9545454545454546,2,-5.644376242225073,6,8,48.0,-0.5292813411612064
22.0,28.20833333333333,14.055555555555555,5.680555555555555,9,0.452,35.0,25.0,100.1,85.2,43.8,0.671,1.1602029336220256,251.7115714285714,70.33161507461904,-2.5107688444413885,1,0,1.7142857142857142,2,4.501573732977011,11,11,35.25,-0.07495033958325628
23.0,23.541666666666668,17.90277777777778,5.430555555555555,4,0.403,49.0,25.0,93.5,76.9,40.8,0.573,0.8942667220606563,15.2234765625,38.74061444735986,-1.4637959787964605,0,0,0.09375,1,-7.696830515391293,9,5,39.0,-0.7955959737502115
16.0,24.38888888888889,13.180555555555555,4.097222222222222,19,0.452,41.0,19.0,107.8,86.8,42.7,0.583,0.6880663492551068,254.03583333333336,82.0,-2.1349525867426564,0,0,1.5416666666666667,3,2.237286542211078,12,6,42.75,0.3225441333787079
24.0,29.02777777777778,16.583333333333332,3.6805555555555554,13,0.456,38.0,23.0,105.6,88.1,43.7,0.524,1.0046309489883158,353.63897635135135,91.0,-1.791455447856967,0,0,2.310810810810811,3,2.0157698329565745,12,8,40.75,0.6496532173055283
19.25,28.40277777777778,15.194444444444445,5.333333333333333,1,0.479,47.25,17.75,106.9,88.2,42.0,0.573,1.760826971150598,46.2115,53.5,1.0236325678748406,0,0,0.25,1,-1.023960426825163,6,8,45.25,-0.2783270993798522
