PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
21.0,24.73611111111111,15.90277777777778,6.611111111111111,2,0.393,41.0,23.0,97.8,81.5,42.9,0.5,0.7773363725170955,74.34613636363638,71.86751345948129,-4.009783130052267,0,0,0.4318181818181818,1,-0.006379556328717326,11,14,36.0,-0.2628022505777967
25.0,26.51388888888889,16.555555555555557,6.527777777777778,5,0.434,43.0,29.0,98.0,83.8,41.7,0.622,1.5809322033898308,307.896359375,61.36067977499789,-2.029772926379517,1,1,1.9375,1,-0.8493375189854637,10,9,36.0,-0.14189454848712874
25.0,27.36111111111111,16.569444444444443,5.347222222222222,1,0.4885,45.75,24.5,114.3,91.1,44.3,0.695,0.8119182921210261,73.35208653846153,47.970562748477136,1.36961746183284,0,0,0.4423076923076923,1,-5.051070707181403,5,12,40.0,-0.4613605000727664
19.0,26.63888888888889,14.23611111111111,4.513888888888889,18,0.488,42.0,18.0,104.7,86.6,42.6,0.598,0.7340094658553077,134.67072727272728,68.0,-2.486102534881665,0,0,0.7272727272727273,3,-0.8205274176314219,10,13,43.75,0.05819023032042923
25.0,24.05555555555556,16.555555555555557,6.291666666666667,1,0.509,42.0,24.0,102.5,78.3,37.6,0.756,0.6767698894752564,129.04365384615386,43.49654339337832,0.029023773673157425,0,0,0.6730769230769231,1,-7.376288810290035,7,9,44.66666666666666,-0.6066214416396671
27.0,22.72222222222222,17.98611111111111,7.347222222222222,23,0.359,53.0,22.0,90.4,78.8,41.4,0.537,1.4622015915119362,425.08866666666665,99.0,1.9317420848776268,0,0,2.6666666666666665,4,4.254611057755862,9,10,39.5,0.8520634922373794
21.0,25.84722222222222,14.180555555555555,4.791666666666667,1,0.501,41.25,20.25,107.3,85.6,42.0,0.793,0.9676779694626215,45.9081,47.617009357883866,1.1171049587396145,0,0,0.3,1,-5.9661752481329735,9,11,42.0,-0.49184411719349136
26.0,19.23611111111111,12.208333333333334,4.375,6,0.444,42.0,20.0,95.0,77.8,40.7,0.621,1.4710928757926147,139.6443125,51.88854381999832,-0.15686886413635648,0,0,0.7403846153846154,1,-4.153852100934147,13,4,38.0,-0.6290479715057034
21.0,23.694444444444443,14.444444444444445,6.208333333333333,11,0.459,40.0,28.0,108.1,89.1,42.7,0.472,0.9361478128125493,144.70685714285713,87.0,-0.08305271151024739,0,1,1.1428571428571428,2,1.1562424760712562,11,12,37.0,0.06315159067238116
16.0,22.72222222222222,17.98611111111111,7.347222222222222,21,0.422,39.0,21.0,90.4,78.8,41.4,0.537,1.4622015915119362,416.1342222222221,89.0,2.430362960214425,0,0,2.6666666666666665,4,4.169709361240407,7,9,41.66666666666666,0.6113340250033017
20.0,32.888888888888886,16.555555555555557,5.111111111111111,16,0.488,42.0,15.0,112.5,83.2,41.8,0.512,0.8877636804622802,515.5184,85.0,0.22928100626297734,0,0,3.2,4,1.7978886462710006,9,10,45.25,0.7670998438709695
27.0,31.18055555555556,15.305555555555555,5.041666666666667,11,0.419,62.0,24.0,106.7,90.0,42.8,0.585,1.401608664489926,169.93068376068382,76.18376618407356,0.04763761494130304,0,0,0.8974358974358976,2,-0.2049737794580871,4,15,38.333333333333336,0.2111187753381581
21.5,25.625,15.76388888888889,4.597222222222222,1,0.5245,41.25,18.5,107.3,93.5,45.3,0.732,1.433753753753754,74.90276785714285,43.49568901432423,0.6922214019749549,0,0,0.5357142857142857,1,-8.936964956762756,8,9,38.25,-0.7250090656206811
18.0,22.13888888888889,15.416666666666666,4.222222222222222,3,0.5,37.0,24.0,101.4,82.1,41.0,0.695,0.9810615711252655,112.53285714285713,36.55634918610404,1.343788093949928,0,0,0.8571428571428571,1,-8.046914059266392,9,2,37.66666666666666,-0.6317790079023611
24.0,27.34722222222222,17.125,5.25,8,0.444,38.0,26.0,97.8,83.1,43.6,0.598,0.8450955352625111,166.16965625,60.571825392998065,-2.327040921358655,0,1,1.21875,2,-2.320522898908613,10,14,36.0,-0.39960315936559004
21.0,26.166666666666668,14.40277777777778,5.402777777777778,3,0.512,43.0,28.0,108.4,87.1,44.3,0.667,0.6708427646470495,252.26744836956522,37.55467648994611,4.344646819160457,0,0,1.3532608695652173,1,-5.749540823921557,5,6,47.0,-0.8369196752822026
17.0,24.541666666666668,15.76388888888889,5.444444444444445,5,0.464,48.0,22.0,103.9,84.7,41.8,0.573,1.0334016393442622,108.84380000000002,98.0,-1.724760761705359,0,0,0.8,1,5.525423699359119,6,12,42.5,0.5563782531803183
16.0,21.625,13.59722222222222,5.027777777777778,8,0.439,41.0,15.0,89.3,80.3,43.7,0.606,1.4906622724419334,191.8068260869565,54.5,-2.253422219847759,0,1,1.184782608695652,2,-1.4106265370845057,10,8,43.75,-0.2455588305572376
23.0,33.513888888888886,16.23611111111111,7.291666666666667,21,0.419,39.0,21.0,111.2,89.7,44.8,0.585,0.9266496626624978,497.51849999999996,88.0,5.029188734497859,1,0,3.0,4,3.4055231996442323,9,6,40.0,1.0580411687566755
21.0,23.20833333333333,14.25,6.263888888888889,7,0.37,36.0,24.0,98.0,80.6,41.9,0.573,1.4019426237294577,131.1856875,56.23018460649819,-7.021351463995101,0,1,0.875,1,-3.2393240129696124,12,11,41.5,-0.5439767189366715
13.0,28.65277777777778,15.569444444444445,5.402777777777778,11,0.423,50.0,14.0,110.9,90.2,44.0,0.549,0.6708427646470495,235.9685489130435,54.17691453623979,3.109074989089399,0,0,1.3532608695652173,2,-1.2910413177145421,7,5,46.333333333333336,-0.11941236233258372
19.0,24.55555555555556,13.90277777777778,6.555555555555555,8,0.337,60.0,17.0,91.8,78.2,40.9,0.488,1.8444444444444446,224.28133333333335,82.0,-1.7695337921649366,0,0,1.3333333333333333,2,2.406875209037828,10,6,41.0,0.4374566600411447
17.0,25.47222222222222,13.819444444444445,4.638888888888889,23,0.552,35.0,20.0,114.2,86.8,42.7,0.556,0.700205014981864,728.342,75.0,0.10195680469910323,0,0,4.0,4,2.3202048214842574,8,8,47.25,0.30752491795186254
14.0,25.65277777777778,16.833333333333332,5.097222222222222,7,0.423,43.0,15.0,97.4,79.4,42.9,0.524,1.6406449553001277,259.8664,75.18376618407356,-2.0755139712715684,0,0,1.6,2,3.92896422379441,12,8,46.5,0.48840670494528987
25.0,27.55555555555556,15.90277777777778,6.055555555555555,4,0.338,40.0,21.0,103.8,82.9,42.1,0.622,0.7656367942944896,202.236328125,59.146428199482244,-7.212455166287462,0,1,1.40625,1,-2.7903645393425616,14,10,39.0,-0.508734412617651
23.0,22.93055555555556,15.52777777777778,5.694444444444445,10,0.494,47.0,20.0,96.8,89.2,43.5,0.622,0.6015686274509804,202.72222222222223,51.80789337049785,3.3567659580451057,0,0,1.1111111111111112,2,-1.879805168752625,6,11,42.0,-0.2842748890720538
23.0,25.09722222222222,16.833333333333332,5.472222222222222,4,0.429,33.0,20.0,91.8,77.6,40.3,0.585,0.9457831325301205,109.86083333333332,67.01903898849802,-5.279765855970641,0,1,0.6666666666666666,1,-1.0083624926335757,16,11,42.5,-0.5136992787797148
19.0,24.27777777777778,16.666666666666668,5.277777777777778,8,0.473,55.0,22.0,104.3,89.4,43.9,0.646,0.6038823529411765,168.8706923076923,39.677398201998145,2.023017035108997,1,0,0.8076923076923077,2,-6.5684007461848966,2,5,46.66666666666666,-0.5445856992686895
18.0,25.84722222222222,15.47222222222222,4.402777777777778,2,0.507,37.0,21.0,98.3,84.2,42.5,0.537,1.0193040166204985,315.39326785714286,83.0,0.9056874581472419,1,0,1.9285714285714286,1,2.9187253797509216,8,5,42.0,0.5014589320871796
24.0,28.666666666666668,16.38888888888889,5.833333333333333,19,0.579,37.0,22.0,97.6,79.0,40.3,0.598,1.176054071451561,700.208,99.0,4.296728227342025,0,0,4.0,4,7.429492784208937,8,11,42.333333333333336,1.049062985441591
22.666666666666668,23.05555555555556,15.73611111111111,5.208333333333333,1,0.4619999999999999,41.0,22.33333333333333,104.9,77.3,39.9,0.61,0.47596144918385913,98.722537109375,48.49654339337832,-3.075632958185616,0,0,0.5234375,1,-7.083867301908606,12,6,50.0,-0.7242007349816598
17.5,27.13888888888889,15.90277777777778,4.888888888888889,1,0.47925,37.25,17.25,96.0,75.8,39.7,0.585,1.21548421191703,76.38803846153846,66.90896534380866,1.0195554015549608,0,0,0.5384615384615384,1,1.8516248217809996,15,4,33.25,-0.09051393005731691
25.33333333333333,30.069444444444443,16.666666666666668,4.930555555555555,1,0.4423333333333333,38.66666666666666,24.0,99.3,80.4,40.7,0.671,0.8596205962059622,138.1825,67.0,-0.15768144464728465,0,0,0.842391304347826,1,2.2252141235991507,13,11,43.0,-0.06823230765106239
24.0,22.93055555555556,15.52777777777778,5.694444444444445,6,0.42,34.0,20.0,96.8,85.4,43.1,0.622,0.740922619047619,143.49845192307694,62.80789337049785,-1.2164149500580468,0,0,1.0673076923076923,1,0.3265441382043562,12,13,36.0,-0.32231550975614076
22.0,23.63888888888889,17.23611111111111,7.916666666666667,7,0.271,29.0,23.0,84.3,76.9,40.8,0.5,1.5448275862068965,153.3865,67.17691453623979,-4.381094394814435,0,1,1.0,2,5.159998818656981,14,8,45.0,0.022386751077304277
15.0,26.15277777777778,18.125,6.763888888888889,13,0.44,44.0,22.0,102.9,89.4,43.9,0.512,0.8373482726423903,423.9816428571429,66.75426480542941,-0.0498340138196708,1,1,2.5714285714285716,3,4.787316577245459,5,12,43.75,0.2974134313336747
21.0,21.33333333333333,14.90277777777778,6.236111111111111,10,0.494,45.0,21.0,98.2,84.3,41.3,0.549,1.1318860029999211,183.53199999999998,68.59797974644667,0.5788967380261367,0,0,1.1428571428571428,2,0.142737208697138,7,5,39.5,0.18374248148006955
20.0,26.11111111111111,14.791666666666666,4.722222222222222,2,0.434,38.0,17.0,113.1,83.5,41.2,0.622,0.5679149719898703,160.86149999999998,64.01903898849802,-2.9966289107710344,1,1,1.125,1,-3.082638736309689,14,9,33.0,-0.49788457019007026
21.0,22.43055555555556,15.125,4.055555555555555,1,0.4586666666666666,49.0,19.0,108.8,86.5,42.6,0.63,0.7107323232323233,120.94014423076922,47.96292478040998,-0.48948835629249304,0,0,0.7211538461538461,1,-3.6471074539851984,7,11,39.66666666666666,-0.6550136491826495
21.0,24.30555555555556,15.930555555555555,5.722222222222222,6,0.407,46.0,24.0,104.4,83.0,41.6,0.585,1.3919413919413919,114.01465624999999,60.0,-2.8485902996236323,0,0,0.6875,1,-2.2988912416341147,8,13,40.0,-0.2974231449942532
27.0,27.70833333333333,15.208333333333334,6.944444444444445,3,0.488,34.0,24.0,103.9,84.4,42.5,0.524,1.877703959606697,75.17925,96.0,-0.37995102353256965,0,0,0.45,1,5.33713993789421,8,15,39.25,0.31009428589177174
29.0,21.70833333333333,16.27777777777778,4.819444444444445,4,0.393,44.0,38.0,100.8,79.9,42.7,0.573,0.894831146744412,177.2715,60.124611797498105,-6.708411209622273,0,1,1.0,1,-4.676923710421176,9,10,46.5,-0.5759295314744339
21.0,27.13888888888889,15.291666666666666,6.722222222222222,4,0.506,33.0,24.0,98.1,78.8,42.1,0.524,2.0315934065934065,173.429625,71.1335136523794,4.980966321663686,0,0,1.0520833333333333,1,3.631225149436032,9,8,39.25,0.3410917211820776
17.0,24.125,13.23611111111111,4.75,14,0.461,45.0,14.0,111.4,92.9,43.4,0.569,0.82308421782106,161.35335897435897,79.0,-3.102173095091642,0,1,0.9743589743589743,3,-3.4396366790524833,8,9,45.5,-0.09310108522747018
19.0,24.30555555555556,15.930555555555555,5.722222222222222,2,0.471,42.0,21.0,104.4,83.0,41.6,0.585,1.3919413919413919,111.703625,56.0,-2.914711948697482,1,0,0.6875,1,-2.309350874641165,7,12,43.5,-0.3659951016263762
31.0,23.5,16.47222222222222,6.138888888888889,5,0.456,34.0,17.0,96.0,79.5,41.7,0.5,1.484449832375479,176.39558125,67.76955262170047,1.4646169302754997,0,0,1.1958333333333333,1,0.4459601103195864,11,6,45.25,0.47721821514538043
26.0,23.5,16.47222222222222,6.138888888888889,15,0.422,27.0,23.0,96.0,78.7,40.9,0.5,0.804822198275862,280.48523076923084,63.76955262170047,-2.1357207321163436,0,0,1.8461538461538463,3,2.645318293347469,11,5,43.25,0.5770507394745672
19.0,25.45833333333333,17.305555555555557,5.263888888888889,8,0.494,45.0,20.0,90.3,78.8,40.4,0.451,0.7859404800460614,228.08306896551727,96.0,0.9036390909894277,0,0,1.1896551724137931,2,9.501266452293365,4,11,44.66666666666666,0.6607036606770751
13.0,27.13888888888889,15.291666666666666,6.722222222222222,3,0.378,35.0,22.0,98.1,78.8,42.1,0.524,2.0315934065934065,203.99317187499997,78.1335136523794,-0.199306195005584,0,1,1.0520833333333333,1,5.921519023311741,13,7,45.5,0.3244976302151619
22.0,27.194444444444443,14.625,4.666666666666667,2,0.405,58.0,21.0,112.0,90.6,44.1,0.622,0.7773363725170955,78.8079696969697,55.7794213613377,-0.8470468389347857,0,0,0.4318181818181818,1,-7.651605456661954,9,10,41.333333333333336,-0.42431082669500747
17.0,26.76388888888889,15.625,6.291666666666667,3,0.457,45.0,28.0,103.3,75.8,41.2,0.549,2.1380102040816324,125.74245833333333,99.0,-0.3284730193579482,0,0,0.875,1,5.756326348695459,9,10,32.0,0.5288393215182146
12.0,24.86111111111111,15.65277777777778,6.583333333333333,10,0.457,41.0,12.0,95.0,79.2,39.6,0.512,0.804822198275862,253.46907692307693,88.0,3.860385281488353,0,0,1.8461538461538463,3,4.012818924260747,10,6,39.5,0.7126306235439044
16.0,23.01388888888889,14.555555555555555,5.222222222222222,2,0.366,35.0,19.0,96.5,78.2,41.9,0.524,0.7132959531109718,65.46375,65.5,-7.504914703928466,0,1,0.4166666666666667,1,-1.9521022646302706,15,8,39.0,-0.3327895796707782
22.0,26.68055555555556,16.59722222222222,4.777777777777778,3,0.356,53.0,17.0,91.1,83.8,44.0,0.512,1.3839051949841534,108.69078125,62.331615074619044,-0.5732289917532958,0,1,0.625,1,3.0511540927225864,9,9,41.5,-0.011324747769037823
18.0,26.01388888888889,14.76388888888889,6.388888888888889,3,0.341,52.0,20.0,100.2,84.7,43.7,0.537,1.344497464061703,68.54581250000001,66.5,-3.9762676301635227,0,1,0.4583333333333333,1,2.859333528408037,10,12,44.0,-0.3017137164652335
22.0,17.0,14.98611111111111,7.486111111111111,2,0.436,42.0,20.0,96.9,81.7,43.9,0.545,1.1407867494824016,234.10443080357146,68.23401871576773,-0.42631784394994865,0,0,1.4732142857142858,1,2.077795773842902,11,11,38.5,0.15045296193581847
22.666666666666668,21.625,14.680555555555555,5.152777777777778,1,0.455,50.333333333333336,19.33333333333333,114.8,89.6,44.8,0.611,0.8357420189818809,109.71868402777778,45.0,0.312613471699992,0,0,0.7847222222222222,1,-6.034811664484226,7,7,38.25,-0.5084628543598144
19.0,27.25,16.833333333333332,3.7916666666666665,4,0.44,35.0,21.0,98.3,80.4,42.5,0.573,0.7105871474803513,152.72796875,49.738179909018385,-5.20316707681841,0,1,0.875,1,-4.340810811752225,13,5,47.5,-0.6127719723125978
16.0,23.694444444444443,16.291666666666668,4.625,5,0.435,42.0,25.0,99.0,80.1,41.6,0.5,0.5931563190733331,60.39385555555555,67.02221399786055,-2.876802689403122,0,0,0.5166666666666666,1,1.7264753247766156,11,12,34.666666666666664,-0.04576994558262167
20.0,25.25,17.11111111111111,5.958333333333333,2,0.376,43.0,21.0,101.0,84.9,42.5,0.707,0.9548022598870057,310.9708035714286,45.008401285415225,1.1325725402438376,1,0,1.880952380952381,1,-4.735306742387952,8,5,44.75,-0.5197086029139584
26.0,32.958333333333336,17.291666666666668,6.916666666666667,15,0.433,56.0,22.0,104.1,87.7,40.2,0.5,1.1942462087421946,281.66342857142854,95.0,10.573927656760718,0,0,1.7142857142857142,3,7.73580490142513,5,4,45.66666666666666,1.1226133320264635
19.0,28.27777777777778,15.52777777777778,6.638888888888889,12,0.483,49.0,12.0,104.5,84.0,41.7,0.537,0.9953903978441245,257.5481283783784,71.06244584051393,-2.0648588352649946,0,1,1.4324324324324325,3,3.0746257047209564,9,11,44.5,0.37602363389169663
26.0,30.84722222222222,18.791666666666668,5.833333333333333,3,0.488,46.0,27.0,105.3,83.8,43.1,0.537,0.6677504463928791,181.59971484375,60.02221399786054,2.8317749478605854,0,0,0.984375,1,-0.4199217960230638,3,11,50.0,-0.41980030440666366
22.0,23.72222222222222,16.34722222222222,4.902777777777778,10,0.478,39.0,20.0,92.9,79.0,41.4,0.5,1.5746489636068393,232.144,65.35533905932738,2.318307566176483,0,0,1.3333333333333333,2,-1.445777687991056,12,6,48.5,0.10869429172601464
17.0,28.77777777777778,16.02777777777778,5.25,13,0.537,41.0,22.0,116.6,87.4,40.8,0.622,1.2648626091422703,203.27279807692307,48.252472339396775,-2.7890015093914813,0,0,1.3365384615384615,3,-3.520623128126089,6,12,37.0,0.009234480117377845
22.0,31.18055555555556,15.305555555555555,5.041666666666667,12,0.476,43.0,27.0,106.7,90.0,42.8,0.585,1.401608664489926,165.56099358974362,66.18376618407356,-0.34131206612221915,0,0,0.8974358974358976,2,0.0361533035906428,4,12,50.0,0.2534977407412882
25.0,20.68055555555556,16.291666666666668,4.958333333333333,11,0.369,42.0,23.0,92.2,79.2,39.6,0.549,0.6372893258426965,181.2878125,49.96292478040998,-2.9315536918634515,0,0,1.25,2,-4.741250613893855,12,5,41.75,-0.5168078774178959
25.0,28.73611111111111,15.11111111111111,4.722222222222222,11,0.524,45.0,22.0,105.4,85.1,43.0,0.5,1.6512691971035252,208.51428571428568,80.0,4.149257012209071,0,0,1.1428571428571428,2,-2.0201924684050514,3,9,42.0,0.5720717724659384
16.0,22.98611111111111,13.819444444444445,5.638888888888889,12,0.479,48.0,21.0,107.3,86.7,42.5,0.589,0.9953903978441245,229.88069594594597,55.71281292110204,0.36605344017844604,0,0,1.4324324324324325,3,-0.6037770650976603,5,7,42.5,0.05719393529490491
25.0,25.51388888888889,13.180555555555555,6.236111111111111,3,0.471,38.0,20.0,95.2,79.8,39.1,0.61,1.21548421191703,90.30699999999999,68.64101615137756,0.7676842191698817,0,1,0.5384615384615384,1,4.245606586795404,10,10,39.75,-0.1641321995864617
28.0,23.875,16.77777777777778,5.611111111111111,4,0.456,51.0,22.0,94.4,81.7,40.9,0.732,1.0523809523809524,213.5118461538462,38.55634918610404,1.7361798119519791,0,0,1.4134615384615385,1,-6.396488529727805,5,5,40.0,-0.6605853670253756
32.0,23.541666666666668,17.90277777777778,5.430555555555555,2,0.5,38.0,24.0,93.5,76.9,40.8,0.573,0.8942667220606563,16.1818125,47.74061444735986,1.6122051807326552,1,0,0.09375,1,-8.744367850941579,10,6,43.0,-0.7755349596824868
20.0,24.02777777777778,15.22222222222222,5.555555555555555,20,0.438,35.0,27.0,97.0,77.9,40.1,0.61,1.1280991735537191,466.5295384615385,93.0,-0.6871845394271979,0,0,3.230769230769231,4,2.719910908501388,14,8,35.666666666666664,0.9632931652178891
18.0,28.11111111111111,17.73611111111111,4.708333333333333,6,0.467,42.0,17.0,98.6,79.3,40.8,0.634,0.8596205962059622,127.98408967391305,55.5,0.588356299187972,0,0,0.842391304347826,1,-2.1242999530016724,9,7,43.25,-0.23156001425214817
24.0,25.68055555555556,13.23611111111111,5.041666666666667,4,0.522,44.0,24.0,112.1,90.2,45.3,0.681,0.9040435139573071,91.41978846153846,43.252472339396775,1.9100025717035551,0,0,0.6538461538461539,1,-2.8050890967350717,4,10,38.25,-0.6164731024192196
23.0,24.069444444444443,15.63888888888889,5.666666666666667,4,0.44,42.0,19.0,108.5,89.2,43.5,0.817,0.6038823529411765,117.32881730769232,55.49568901432423,-1.2171967441614657,0,0,0.8076923076923077,1,-7.608601911515013,10,13,35.0,-0.6310561895681968
21.0,26.55555555555556,16.805555555555557,5.805555555555555,16,0.418,49.0,24.0,105.3,83.4,42.2,0.61,1.102197802197802,144.45488368055555,55.17691453623979,2.3714491768418924,0,0,0.8402777777777777,3,1.4663673469081118,6,6,42.0,0.16689025871851626
21.0,24.38888888888889,13.180555555555555,4.097222222222222,4,0.442,33.0,17.0,107.8,87.1,43.9,0.583,1.1061414462481554,91.21185897435898,82.0,-2.368357678795742,0,0,0.5641025641025641,1,1.6514994856388179,11,11,39.75,0.09835712717969025
22.0,27.70833333333333,15.208333333333334,6.944444444444445,8,0.412,45.0,23.0,103.9,88.3,43.6,0.524,0.893714697752674,248.4824642857143,90.0,2.8112409804332588,0,0,1.3928571428571428,2,3.652517228804814,3,12,45.0,0.5427736579718386
22.0,24.791666666666668,13.52777777777778,4.458333333333333,1,0.449,43.75,21.25,95.6,79.9,40.3,0.622,0.8203247773703509,128.71215,74.59797974644667,0.1558580412817012,0,0,0.7,1,0.23338228673522868,7,12,45.0,0.24858224125802358
16.5,28.65277777777778,15.569444444444445,5.402777777777778,1,0.50475,37.5,20.75,110.9,88.5,45.1,0.549,1.0955414012738853,126.11375000000001,65.17691453623979,-1.8405040908089425,0,0,0.8333333333333334,1,0.9062309854794666,7,13,37.0,-0.1610167216228815
17.0,27.22222222222222,15.27777777777778,4.527777777777778,10,0.5,38.0,25.0,112.1,88.1,43.7,0.561,0.8706268140828217,273.01282894736846,54.44486372867092,1.7773165458834703,1,0,1.5394736842105263,2,-2.8975419827269846,7,8,41.333333333333336,0.08400922612363514
20.0,29.319444444444443,16.208333333333332,5.277777777777778,11,0.447,41.0,19.0,97.1,83.5,41.7,0.463,1.1832981695843074,154.08461979166665,94.0,0.08049621925853469,0,0,0.8541666666666666,2,3.6218154674992054,11,10,40.0,0.5675937542121238
15.75,27.95833333333333,13.77777777777778,5.361111111111111,1,0.455,47.25,18.5,110.0,86.4,42.5,0.659,1.3247377622377623,115.75356862745097,46.142294704442904,1.129935970564085,0,0,0.6274509803921569,1,-4.0450962076339865,6,9,50.0,-0.27672025312702836
28.0,28.27777777777778,15.52777777777778,6.638888888888889,18,0.462,37.0,27.0,104.5,84.0,41.7,0.537,0.9953903978441245,222.4241689189189,61.062445840513924,3.361287816798857,0,0,1.4324324324324325,3,0.749482423031988,7,6,39.75,0.28957507585489994
34.0,23.875,15.77777777777778,5.791666666666667,5,0.532,39.0,29.0,102.4,78.9,39.2,0.646,1.4069994670456563,104.91563942307693,63.5,1.993144913547414,1,0,0.7788461538461539,1,-1.5886881392760424,11,11,44.25,-0.20099173511115065
26.0,27.194444444444443,17.0,6.791666666666667,4,0.383,47.0,22.0,97.5,77.5,40.2,0.72,0.7548663807324315,80.30610784313726,49.52025917745213,0.9092492907351184,0,0,0.5588235294117647,1,-3.4937787694396816,9,4,32.0,-0.3564423265104196
19.0,26.61111111111111,15.63888888888889,4.333333333333333,17,0.365,45.0,19.0,109.9,85.0,43.8,0.585,1.2723609807467777,348.7674310344828,52.0,2.80281134592904,0,0,2.146551724137931,3,-3.6990400329751765,9,2,43.5,0.35301734236045007
17.0,27.13888888888889,15.90277777777778,4.888888888888889,16,0.394,42.0,18.0,96.0,80.7,39.2,0.585,0.7698744769874477,338.33741666666674,66.90896534380866,0.7309474064094514,0,0,2.3333333333333335,4,2.818338226789747,12,9,42.0,0.3804286571136104
24.0,20.65277777777778,15.458333333333334,4.694444444444445,5,0.42,39.0,26.0,96.6,84.6,44.3,0.61,1.017857142857143,107.77925,62.0,-3.8438412821022157,0,0,0.75,1,-0.826378110469743,11,10,32.0,-0.10920213513444627
17.0,25.375,16.125,6.5,8,0.338,39.0,15.0,91.3,79.7,40.6,0.451,0.9444189983072787,201.73555555555555,104.0,-1.3030956317176132,0,0,1.3333333333333333,2,5.959539519451749,14,8,40.333333333333336,0.4014994486141621
24.0,23.22222222222222,16.055555555555557,6.763888888888889,15,0.438,37.0,22.0,101.0,81.2,40.7,0.61,1.1407867494824016,222.89977678571432,65.5,-1.2990029572344988,0,0,1.4732142857142858,3,0.7421614047589848,11,10,40.333333333333336,0.17469841610629436
18.0,30.36111111111111,15.208333333333334,5.972222222222222,15,0.541,35.0,22.0,111.4,83.2,41.8,0.5,0.9953903978441245,200.6393783783784,64.30508652763321,3.9854572443317666,0,0,1.4324324324324325,3,1.806758872654803,8,4,37.0,0.35612835761377154
17.0,26.916666666666668,17.97222222222222,5.513888888888889,4,0.416,42.0,28.0,104.0,85.1,43.0,0.598,1.1832981695843074,116.46078472222221,64.2301846064982,-6.4759652546238575,0,1,0.8541666666666666,1,-3.7981968452111983,13,13,36.0,-0.5842291050432942
22.33333333333333,23.72222222222222,16.34722222222222,4.902777777777778,1,0.486,38.0,22.666666666666668,92.9,81.7,43.0,0.5,2.1010104951035857,101.00520833333333,69.35533905932738,-0.7331216973282444,0,0,0.6510416666666666,1,-0.5212594393042521,12,6,38.0,0.1065054016980084
35.0,27.05555555555556,15.72222222222222,5.263888888888889,22,0.426,45.0,20.0,94.3,77.8,40.6,0.549,0.9037341101694916,276.41706666666664,72.59797974644667,2.3896929858138605,0,0,1.6,4,0.5459418629933322,12,4,41.333333333333336,0.5868830162978939
17.0,24.68055555555556,15.194444444444445,4.819444444444445,10,0.475,45.0,23.0,95.1,86.4,44.5,0.622,0.5519150459372391,224.33175000000003,49.596747752497684,3.5624098285930037,1,0,1.5,2,-2.6007492659835316,4,8,44.0,-0.35226516288868226
15.0,23.80555555555556,16.541666666666668,4.319444444444445,10,0.493,36.0,14.0,99.5,79.0,40.3,0.585,0.6095163958353605,195.18359999999996,45.96292478040998,0.6816474286459469,0,0,1.2,2,-6.833818805045443,10,5,41.0,-0.6091532806621791
24.0,22.43055555555556,16.041666666666668,6.333333333333333,2,0.465,41.0,22.0,95.3,79.7,39.6,0.537,1.5062439961575407,137.77,79.7193000900063,0.15233155807775758,0,0,0.9375,1,4.926155032692768,13,7,45.333333333333336,0.28978955092948966
22.0,23.694444444444443,14.444444444444445,6.208333333333333,7,0.512,35.0,26.0,108.1,89.1,42.7,0.472,0.9361478128125493,205.48314285714287,74.0,0.9013976258250721,0,1,1.1428571428571428,2,0.5618783222825284,7,8,44.5,0.057809190315157695
41.0,23.63888888888889,17.23611111111111,7.916666666666667,11,0.43,56.0,42.0,84.3,76.9,40.8,0.5,1.5448275862068965,180.67775,61.17691453623979,2.3719773333515506,0,0,1.0,2,1.818941322948315,3,11,49.0,-0.09880239210389846
27.0,24.59722222222222,16.833333333333332,3.9444444444444446,7,0.548,35.0,22.0,94.5,76.5,41.3,0.573,0.5374203821656051,131.83491176470588,58.0,-1.405316021108289,0,0,0.8602941176470589,2,-3.611877012110044,6,13,41.0,-0.3406835542584803
18.0,28.68055555555556,16.61111111111111,4.902777777777778,6,0.463,35.0,18.0,106.0,85.6,42.4,0.72,0.5325653146140564,145.29920625,46.20279579551077,0.32810975248043844,0,0,0.825,1,-5.429173916994096,9,6,43.0,-0.7875601013738456
23.0,26.80555555555556,16.930555555555557,5.583333333333333,23,0.397,34.0,22.0,95.6,83.4,42.2,0.573,0.8864468864468864,395.9655384615385,51.0,-1.347031314451316,0,1,2.4615384615384617,4,1.3564833452370293,9,5,40.25,0.27942257201174564
23.0,25.666666666666668,14.75,4.819444444444445,3,0.457,33.0,16.0,104.4,82.0,40.2,0.622,1.349668608154248,227.18286057692308,56.5,-1.2948822956984933,0,0,1.3557692307692308,1,0.7456182614024607,12,6,49.75,-0.32139772993319615
24.0,20.65277777777778,15.458333333333334,4.694444444444445,6,0.452,45.0,22.0,96.6,77.5,40.2,0.61,0.6190476190476191,247.186875,60.0,-2.0556939668852983,0,1,1.5,2,-1.4593006968288202,4,14,42.5,-0.09040225710356217
