TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
CHI,WAS,2014,4,0,0,1,4,-1.7974404295019732,0,3.0
LAC,GSW,2014,3,1,0,1,4,0.09924660301063205,0,2.0
TOR,BKN,2014,3,0,0,1,4,0.26993923136779374,1,-4.0
POR,HOU,2014,5,1,0,1,4,0.7346741967849527,1,-5.0
DAL,SAS,2014,8,1,1,1,4,-0.48195830074590873,0,1.0
CHA,MIA,2014,7,0,1,1,4,0.9411175354266309,0,-13.0
MIA,CHA,2014,2,0,0,1,4,-2.4546447493373167,1,13.0
IND,ATL,2014,1,0,1,1,5,-1.4841314625021358,0,3.0
SAS,DAL,2014,1,1,0,1,4,3.614234483392573,1,-1.0
ATL,IND,2014,8,0,0,1,5,-0.6168815277766045,1,-3.0
CHI,WAS,2014,4,0,1,1,5,0.5492345301150187,0,-9.0
OKC,MEM,2014,2,1,1,1,5,0.41809020896040705,0,3.0
GSW,LAC,2014,6,1,0,1,5,-4.684681809973343,0,21.0
MEM,OKC,2014,7,1,0,1,5,-0.09506597997748657,1,-3.0
WAS,CHI,2014,5,0,0,1,5,-3.6802047473732267,1,9.0
LAC,GSW,2014,3,1,1,1,5,6.588844023080153,1,-21.0
TOR,BKN,2014,3,0,1,1,5,-2.7080962834479583,1,8.0
DAL,SAS,2014,8,1,0,1,5,0.6366961098168197,0,-4.0
BKN,TOR,2014,6,0,0,1,5,-0.29145175250665944,0,-8.0
HOU,POR,2014,4,1,0,1,5,1.2620432810238014,1,-3.0
SAS,DAL,2014,1,1,1,1,5,2.463843715381733,1,4.0
POR,HOU,2014,5,1,1,1,5,-1.403520913485041,0,3.0
OKC,MEM,2014,2,1,0,1,6,2.5223444800949237,1,-1.0
IND,ATL,2014,1,0,0,1,6,1.732474524693114,1,-10.0
LAC,GSW,2014,3,1,0,1,6,-0.7656011072578223,0,10.0
GSW,LAC,2014,6,1,1,1,6,1.791176675679369,1,-10.0
MEM,OKC,2014,7,1,1,1,6,-1.4813224747101927,0,1.0
ATL,IND,2014,8,0,1,1,6,-3.563510575842874,0,10.0
DAL,SAS,2014,8,1,1,1,6,1.014562101525363,1,-6.0
HOU,POR,2014,4,1,1,1,6,-2.524721322085628,0,10.0
BKN,TOR,2014,6,0,1,1,6,-1.356324167406707,1,-2.0
POR,HOU,2014,5,1,0,1,6,2.506171930903414,1,-10.0
SAS,DAL,2014,1,1,0,1,6,1.8695518987982864,0,6.0
TOR,BKN,2014,3,0,0,1,6,-1.236502383343917,0,2.0
GSW,LAC,2014,6,1,0,1,7,-0.11080827882131748,0,1.0
ATL,IND,2014,8,0,0,1,7,-0.4591057177848093,0,-7.0
LAC,GSW,2014,3,1,1,1,7,1.2163158310719842,1,-1.0
IND,ATL,2014,1,0,1,1,7,-1.5050279860067628,1,7.0
MEM,OKC,2014,7,1,0,1,7,3.8208195143745094,0,-20.0
OKC,MEM,2014,2,1,1,1,7,-3.171693660512728,1,20.0
TOR,BKN,2014,3,0,1,1,7,1.6065013205862462,0,-14.0
SAS,DAL,2014,1,1,1,1,7,3.5284437001220743,1,-2.0
BKN,TOR,2014,6,0,0,1,7,-4.8672339228574195,1,14.0
DAL,SAS,2014,8,1,0,1,7,-0.058063535629173144,0,2.0
IND,WAS,2014,1,0,1,2,1,-1.611540657610439,0,12.0
WAS,IND,2014,5,0,0,2,1,-1.9311275832133852,1,6.0
OKC,LAC,2014,2,1,1,2,1,0.8253466824535367,0,11.0
LAC,OKC,2014,3,1,0,2,1,0.6796367689880997,1,5.0
BKN,MIA,2014,6,0,0,2,1,-1.2912643476894468,0,1.0
SAS,POR,2014,1,1,1,2,1,-0.27453118543221555,1,23.0
POR,SAS,2014,5,1,0,2,1,1.8767849046590002,0,1.0
MIA,BKN,2014,2,0,1,2,1,-1.2060567881288797,1,11.0
OKC,LAC,2014,2,1,1,2,2,5.327020012537963,1,-17.0
LAC,OKC,2014,3,1,0,2,2,-2.471578528017015,0,17.0
IND,WAS,2014,1,0,1,2,2,2.741360459905728,1,-6.0
WAS,IND,2014,5,0,0,2,2,-3.834765398460727,0,6.0
MIA,BKN,2014,2,0,1,2,2,-3.50357959330969,1,21.0
BKN,MIA,2014,6,0,0,2,2,2.785932492921696,0,-21.0
POR,SAS,2014,5,1,0,2,2,5.304030094683879,0,-24.0
SAS,POR,2014,1,1,1,2,2,-1.7743989947122265,1,24.0
LAC,OKC,2014,3,1,1,2,3,4.225491679044288,0,-11.0
IND,WAS,2014,1,0,0,2,3,-0.46875879643960844,1,4.0
WAS,IND,2014,5,0,1,2,3,-0.966333624822366,0,-4.0
OKC,LAC,2014,2,1,0,2,3,-0.9550213312117467,1,11.0
SAS,POR,2014,1,1,0,2,3,-0.16939162864489238,1,17.0
POR,SAS,2014,5,1,1,2,3,3.8204093242018202,0,-17.0
MIA,BKN,2014,2,0,0,2,3,-2.0755139712715684,0,12.0
BKN,MIA,2014,6,0,1,2,3,0.6816474286459469,1,-12.0
OKC,LAC,2014,2,1,0,2,4,-0.5029180195674603,0,6.0
LAC,OKC,2014,3,1,1,2,4,3.722207605110118,1,-6.0
WAS,IND,2014,5,0,1,2,4,2.950976609203215,0,-22.0
IND,WAS,2014,1,0,0,2,4,-4.202993521259398,1,22.0
MIA,BKN,2014,2,0,0,2,4,5.028547199107633,1,-14.0
SAS,POR,2014,1,1,0,2,4,0.10478384826698676,0,15.0
BKN,MIA,2014,6,0,1,2,4,-5.544491162252665,0,14.0
POR,SAS,2014,5,1,1,2,4,3.566605897632204,1,-15.0
LAC,OKC,2014,3,1,0,2,5,0.798695015390505,0,2.0
IND,WAS,2014,1,0,1,2,5,0.0697299788657614,0,3.0
WAS,IND,2014,5,0,0,2,5,-1.3328601106920925,1,-3.0
OKC,LAC,2014,2,1,1,2,5,2.4404574075012753,1,-2.0
POR,SAS,2014,5,1,0,2,5,-2.6017478056755885,0,11.0
SAS,POR,2014,1,1,1,2,5,5.822328840654456,1,-11.0
BKN,MIA,2014,6,0,0,2,5,-0.3825795860674364,0,-6.0
MIA,BKN,2014,2,0,1,2,5,-0.4660522176932902,1,6.0
LAC,OKC,2014,3,1,1,2,6,2.144545004166834,0,-1.0
IND,WAS,2014,1,0,0,2,6,5.455696933392805,1,-23.0
OKC,LAC,2014,2,1,0,2,6,1.6920957558014986,1,1.0
WAS,IND,2014,5,0,1,2,6,-6.628496571425229,0,23.0
MIA,IND,2014,2,0,0,3,1,1.6604011689354445,0,2.0
IND,MIA,2014,1,0,1,3,1,-1.2281905027410385,1,13.0
SAS,OKC,2014,1,1,1,3,1,0.8198324978263153,1,22.0
OKC,SAS,2014,2,1,0,3,1,2.401912569755308,0,6.0
IND,MIA,2014,1,0,1,3,2,-1.8264708929868965,0,11.0
MIA,IND,2014,2,0,0,3,2,3.7856373183231886,1,-11.0
SAS,OKC,2014,1,1,1,3,2,-0.33509129723095554,1,17.0
OKC,SAS,2014,2,1,0,3,2,6.060815328915449,0,-17.0
MIA,IND,2014,2,0,1,3,3,0.16587483955617258,1,4.0
IND,MIA,2014,1,0,0,3,3,1.8910478979282677,0,-4.0
SAS,OKC,2014,1,1,0,3,3,-4.515442841428033,0,35.0
OKC,SAS,2014,2,1,1,3,3,9.888281585542218,1,-35.0
MIA,IND,2014,2,0,1,3,4,-1.4193061304661012,1,12.0
IND,MIA,2014,1,0,0,3,4,3.757385280920542,0,-12.0
OKC,SAS,2014,2,1,1,3,4,-0.4894150421251954,1,9.0
SAS,OKC,2014,1,1,0,3,4,6.109442211954101,0,-9.0
MIA,IND,2014,2,0,0,3,5,-0.35788406419846264,0,12.0
IND,MIA,2014,1,0,1,3,5,2.428117814442638,1,-12.0
SAS,OKC,2014,1,1,1,3,5,7.027900192208962,1,-13.0
OKC,SAS,2014,2,1,0,3,5,-1.5152764411499975,0,13.0
MIA,IND,2014,2,0,1,3,6,1.780478987584509,1,-3.0
IND,MIA,2014,1,0,0,3,6,0.2678289897105542,0,3.0
SAS,OKC,2014,1,1,0,3,6,-2.316530678172806,1,28.0
OKC,SAS,2014,2,1,1,3,6,8.16840599441966,0,-28.0
MIA,SAS,2014,2,0,0,4,1,-1.5360521921799057,0,25.0
SAS,MIA,2014,1,1,0,4,1,4.296728227342025,1,5.0
SAS,MIA,2014,1,1,0,4,2,0.516463684636585,0,15.0
MIA,SAS,2014,2,0,0,4,2,5.031315602228771,1,-15.0
MIA,SAS,2014,2,0,1,4,3,0.7900353159138623,0,2.0
SAS,MIA,2014,1,1,1,4,3,5.102786080227868,1,-2.0
SAS,MIA,2014,1,1,1,4,4,0.3439468980039598,1,19.0
MIA,SAS,2014,2,0,1,4,4,5.595609291595034,0,-19.0
MIA,SAS,2014,2,0,0,4,5,6.153598401833507,0,-21.0
SAS,MIA,2014,1,1,0,4,5,-0.5123085533690799,1,21.0
WAS,TOR,2015,5,0,0,1,1,0.4940846798108403,1,-8.333333333333334
CHI,MIL,2015,3,0,1,1,1,-1.8121031433438235,1,7.25
TOR,WAS,2015,4,0,1,1,1,-2.1879015677763562,0,8.333333333333334
GSW,NOP,2015,1,1,1,1,1,0.7487735232312195,1,11.5
DAL,HOU,2015,7,1,0,1,1,-0.03804721359702719,0,-1.0
NOP,GSW,2015,8,1,0,1,1,0.8311267403575084,0,-11.5
HOU,DAL,2015,2,1,0,1,1,-0.7375810077326699,1,1.0
MIL,CHI,2015,6,0,0,1,1,-0.386578201314928,0,-7.25
ATL,BKN,2015,1,0,1,1,1,-2.576001848958742,1,17.25
BKN,ATL,2015,8,0,0,1,1,0.12410709187707243,0,-17.25
LAC,SAS,2015,3,1,0,1,1,-0.48834620095146364,1,3.25
CLE,BOS,2015,2,0,0,1,1,1.0423050725553575,1,-4.0
MEM,POR,2015,5,1,1,1,1,-2.5736164450311083,1,8.5
BOS,CLE,2015,7,0,0,1,1,-2.841614807423689,0,4.0
SAS,LAC,2015,6,1,1,1,1,3.002114818949627,0,-3.25
POR,MEM,2015,4,1,0,1,1,2.332966721744733,0,-8.5
GSW,NOP,2015,1,1,1,1,2,2.13458905233613,1,7.0
CHI,MIL,2015,3,0,1,1,2,-4.009783130052267,1,12.0
NOP,GSW,2015,8,1,0,1,2,-0.26011273234303633,0,-7.0
MIL,CHI,2015,6,0,0,1,2,1.7846826094105959,0,-12.0
BOS,CLE,2015,7,0,0,1,2,0.9460447272581874,0,-13.0
DAL,HOU,2015,7,1,0,1,2,1.7048298775700874,0,-10.0
WAS,TOR,2015,5,0,0,1,2,-3.5293426423258674,1,7.0
TOR,WAS,2015,4,0,1,1,2,1.3103990127574687,0,-7.0
CLE,BOS,2015,2,0,0,1,2,-2.204290773984941,1,13.0
HOU,DAL,2015,2,1,0,1,2,-2.6001208067717343,1,10.0
ATL,BKN,2015,1,0,1,1,2,-0.3553402189339197,1,7.0
SAS,LAC,2015,6,1,1,1,2,5.217359519504741,1,-15.0
MEM,POR,2015,5,1,1,1,2,-2.861799361475371,1,14.0
BKN,ATL,2015,8,0,0,1,2,-2.23463734637762,0,-7.0
POR,MEM,2015,4,1,0,1,2,2.293506529915249,0,-14.0
LAC,SAS,2015,3,1,0,1,2,-2.6276063919245622,0,15.0
NOP,GSW,2015,8,1,1,1,3,0.7875888987372553,0,-10.0
CLE,BOS,2015,2,0,1,1,3,-2.0461905985662954,1,8.0
BOS,CLE,2015,7,0,1,1,3,0.5073568147815485,0,-8.0
GSW,NOP,2015,1,1,0,1,3,0.6424494279752442,1,10.0
MIL,CHI,2015,6,0,1,1,3,0.7589214148870863,0,-9.0
CHI,MIL,2015,3,0,0,1,3,-3.108916883190856,1,9.0
WAS,TOR,2015,5,0,1,1,3,-4.311355573733078,1,11.0
HOU,DAL,2015,2,1,1,1,3,-3.106516387664638,1,12.0
TOR,WAS,2015,4,0,0,1,3,3.0829563990704196,0,-11.0
SAS,LAC,2015,6,1,0,1,3,0.5052747699293444,1,4.0
LAC,SAS,2015,3,1,1,1,3,1.7458956653579967,0,-4.0
DAL,HOU,2015,7,1,1,1,3,2.535245158373214,0,-12.0
NOP,GSW,2015,8,1,1,1,4,-1.072682251095183,0,-4.0
BKN,ATL,2015,8,0,1,1,3,-2.616099456023065,1,-5.0
ATL,BKN,2015,1,0,0,1,3,0.05899441609900926,0,5.0
GSW,NOP,2015,1,1,0,1,4,2.824973737243063,1,4.0
CHI,MIL,2015,3,0,0,1,4,-2.655338013283149,0,7.0
MIL,CHI,2015,6,0,1,1,4,0.14785368169074892,1,-7.0
MEM,POR,2015,5,1,0,1,3,-3.5882557861807087,1,15.0
POR,MEM,2015,4,1,1,1,3,3.461112527772038,0,-15.0
SAS,LAC,2015,6,1,0,1,4,-4.406434636158041,0,27.0
TOR,WAS,2015,4,0,0,1,4,1.6481372122083033,0,-7.0
CLE,BOS,2015,2,0,1,1,4,-1.6516533797508504,1,8.0
WAS,TOR,2015,5,0,1,1,4,-3.5612115243618514,1,7.0
BOS,CLE,2015,7,0,1,1,4,0.1900482767298905,0,-8.0
HOU,DAL,2015,2,1,1,1,4,-0.7434249565391652,0,2.0
DAL,HOU,2015,7,1,1,1,4,-0.038674931520919865,1,-2.0
LAC,SAS,2015,3,1,1,1,4,7.5358597316635265,1,-27.0
BKN,ATL,2015,8,0,1,1,4,-5.163377598274055,1,8.0
POR,MEM,2015,4,1,1,1,4,1.6089385968542314,1,-6.0
CHI,MIL,2015,3,0,1,1,5,-0.03964086632506551,0,-2.0
MEM,POR,2015,5,1,0,1,4,-1.2958012950980682,0,6.0
ATL,BKN,2015,1,0,0,1,4,2.444683889049738,0,-8.0
MIL,CHI,2015,6,0,0,1,5,-1.797108237066024,1,2.0
DAL,HOU,2015,7,1,0,1,5,-3.6611859123511987,0,12.0
HOU,DAL,2015,2,1,0,1,5,3.067609806635614,1,-12.0
LAC,SAS,2015,3,1,0,1,5,-1.4555743379441386,0,9.0
SAS,LAC,2015,6,1,1,1,5,4.012623487407097,1,-9.0
POR,MEM,2015,4,1,0,1,5,-1.277934894679631,0,7.0
BKN,ATL,2015,8,0,0,1,5,-4.153352987220013,0,5.0
MEM,POR,2015,5,1,1,1,5,1.2181343930867874,1,-7.0
ATL,BKN,2015,1,0,1,1,5,1.7332403991644791,1,-5.0
MIL,CHI,2015,6,0,1,1,6,-4.0102992206294275,0,6.0
LAC,SAS,2015,3,1,1,1,6,2.220272217781834,1,-4.0
CHI,MIL,2015,3,0,0,1,6,1.66636406488176,1,-6.0
SAS,LAC,2015,6,1,0,1,6,1.0333077045631949,0,4.0
BKN,ATL,2015,8,0,1,1,6,-1.010104443960498,0,-10.0
ATL,BKN,2015,1,0,0,1,6,-0.8604595994887121,1,10.0
SAS,LAC,2015,6,1,1,1,7,2.686500292040757,0,-6.0
LAC,SAS,2015,3,1,0,1,7,0.0662671426696381,1,6.0
WAS,ATL,2015,5,0,0,2,1,-4.028871994981497,1,31.0
ATL,WAS,2015,1,0,1,2,1,-0.14262248720869647,0,24.0
GSW,MEM,2015,1,1,1,2,1,1.725881375172213,1,11.0
MEM,GSW,2015,5,1,0,2,1,-0.2271739314072383,0,6.0
LAC,HOU,2015,3,1,0,2,1,0.5616119978503064,1,2.0
CHI,CLE,2015,3,0,0,2,1,-6.894550861894525,1,54.0
HOU,LAC,2015,2,1,0,2,1,-0.656429326860177,0,9.0
CLE,CHI,2015,2,0,1,2,1,2.1133618671139165,0,8.0
GSW,MEM,2015,1,1,1,2,2,-0.1582803273153692,0,15.0
ATL,WAS,2015,1,0,1,2,2,2.465007151053743,1,-6.0
MEM,GSW,2015,5,1,0,2,2,3.34255712958435,1,-15.0
WAS,ATL,2015,5,0,0,2,2,-2.942729779027805,0,6.0
HOU,LAC,2015,2,1,0,2,2,3.4803313427937335,1,-16.0
CLE,CHI,2015,2,0,1,2,2,2.761891153850063,1,-7.0
LAC,HOU,2015,3,1,0,2,2,-2.5107688444413885,0,16.0
CHI,CLE,2015,3,0,0,2,2,-2.605776026206473,0,7.0
CLE,CHI,2015,2,0,0,2,3,-3.1109636918611456,0,15.0
LAC,HOU,2015,3,1,1,2,3,2.964697764713871,1,-6.0
CHI,CLE,2015,3,0,1,2,3,3.409387667592201,1,-15.0
HOU,LAC,2015,2,1,1,2,3,-1.7081113478004422,0,6.0
WAS,ATL,2015,5,0,1,2,3,1.9543636839611152,1,-16.0
GSW,MEM,2015,1,1,0,2,3,5.588250048627769,0,-7.0
MEM,GSW,2015,5,1,1,2,3,-1.4214041041930474,1,7.0
ATL,WAS,2015,1,0,0,2,3,-1.8116409463281933,0,16.0
HOU,LAC,2015,2,1,1,2,4,5.852499114979537,0,-25.0
CHI,CLE,2015,3,0,1,2,4,-1.070615794231725,0,3.0
CLE,CHI,2015,2,0,0,2,4,1.1282632445683025,1,-3.0
LAC,HOU,2015,3,1,1,2,4,-5.106430578660061,1,25.0
MEM,GSW,2015,5,1,1,2,4,-2.469739773562021,0,10.0
ATL,WAS,2015,1,0,0,2,4,2.6560953260067266,1,-2.0
GSW,MEM,2015,1,1,0,2,4,6.798638799165742,1,-10.0
WAS,ATL,2015,5,0,1,2,4,-2.327040921358655,0,2.0
CLE,CHI,2015,2,0,1,2,5,0.004987472696685738,1,2.0
CHI,CLE,2015,3,0,0,2,5,0.2969343372916083,0,-2.0
HOU,LAC,2015,2,1,0,2,5,6.624907075328663,1,-33.0
LAC,HOU,2015,3,1,0,2,5,-5.7553600946185215,0,33.0
WAS,ATL,2015,5,0,0,2,5,0.40681284454672967,0,-5.0
ATL,WAS,2015,1,0,1,2,5,0.08049621925853469,1,5.0
MEM,GSW,2015,5,1,0,2,5,3.5624098285930037,0,-17.0
GSW,MEM,2015,1,1,1,2,5,0.05377142186988672,1,17.0
LAC,HOU,2015,3,1,1,2,6,6.570900124244761,0,-21.0
CHI,CLE,2015,3,0,1,2,6,1.2481341145505682,0,-5.0
CLE,CHI,2015,2,0,0,2,6,-1.0389074482360843,1,5.0
HOU,LAC,2015,2,1,1,2,6,-5.308483756836375,1,21.0
MEM,GSW,2015,5,1,1,2,6,4.330134722734208,0,-20.0
GSW,MEM,2015,1,1,0,2,6,-0.9932079399420005,1,20.0
ATL,WAS,2015,1,0,0,2,6,0.21347427104633088,1,1.0
WAS,ATL,2015,5,0,1,2,6,-0.4052629638597554,0,-1.0
HOU,LAC,2015,2,1,0,2,7,-3.3782310247974014,1,12.0
LAC,HOU,2015,3,1,0,2,7,4.541970195803751,0,-12.0
GSW,HOU,2015,1,1,1,3,1,1.8141165583535586,1,13.0
HOU,GSW,2015,2,1,0,3,1,-0.08191674239364835,0,13.0
ATL,CLE,2015,1,0,0,3,1,1.8951746556879758,0,3.0
CLE,ATL,2015,2,0,1,3,1,-2.7741895654498028,1,21.0
HOU,GSW,2015,2,1,0,3,2,0.6092323703716515,0,-4.0
GSW,HOU,2015,1,1,1,3,2,2.98864265026501,1,4.0
CLE,ATL,2015,2,0,1,3,2,-2.1872282334511746,1,8.0
ATL,CLE,2015,1,0,0,3,2,4.085859687122849,0,-8.0
HOU,GSW,2015,2,1,1,3,3,1.0746595554821439,0,-1.0
GSW,HOU,2015,1,1,0,3,3,2.923303958612573,1,1.0
ATL,CLE,2015,1,0,1,3,3,4.332979179358275,0,-12.0
CLE,ATL,2015,2,0,0,3,3,-2.326136948759493,1,12.0
GSW,HOU,2015,1,1,0,3,4,-5.497054806021479,0,35.0
HOU,GSW,2015,2,1,1,3,4,8.339898062292056,1,-35.0
CLE,ATL,2015,2,0,0,3,4,-1.3055755378074363,1,3.0
ATL,CLE,2015,1,0,1,3,4,2.8479240304450113,0,-3.0
HOU,GSW,2015,2,1,0,3,5,-2.079597330286504,0,13.0
GSW,HOU,2015,1,1,1,3,5,6.785240725839234,1,-13.0
CLE,GSW,2015,2,0,0,4,1,-3.5940136011549937,0,30.0
GSW,CLE,2015,1,1,1,4,1,4.051206301728242,1,14.0
CLE,GSW,2015,2,0,0,4,2,2.851503797016907,1,-8.0
GSW,CLE,2015,1,1,1,4,2,1.9355635471943606,0,8.0
CLE,GSW,2015,2,0,1,4,3,-0.2780752881186473,1,2.0
GSW,CLE,2015,1,1,0,4,3,5.202017650912707,0,-2.0
CLE,GSW,2015,2,0,1,4,4,-0.6261830605659254,0,5.0
GSW,CLE,2015,1,1,0,4,4,5.692141639951247,1,-5.0
CLE,GSW,2015,2,0,0,4,5,5.418699275531468,0,-21.0
GSW,CLE,2015,1,1,1,4,5,-0.7908046574393695,1,21.0
GSW,CLE,2015,1,1,0,4,6,1.080706159143932,1,13.0
CLE,GSW,2015,2,0,1,4,6,4.049476290380684,0,-13.0
BOS,ATL,2016,5,0,1,1,1,1.351010293702049,0,-7.5
HOU,GSW,2016,8,1,0,1,1,0.9265674670895386,0,-12.333333333333334
TOR,IND,2016,2,0,1,1,1,0.08193481403433632,0,2.75
IND,TOR,2016,7,0,0,1,1,-0.9358866991326571,1,-2.75
OKC,DAL,2016,3,1,0,1,1,-1.646994523221797,1,9.5
ATL,BOS,2016,4,0,0,1,1,-1.70140804130352,1,7.5
GSW,HOU,2016,1,1,1,1,1,0.8043300625767601,1,12.333333333333334
DAL,OKC,2016,6,1,0,1,1,1.3642963745012988,0,-9.5
LAC,POR,2016,4,1,1,1,1,-0.8122346209025479,1,4.25
MEM,SAS,2016,7,1,0,1,1,-0.17550444823870656,0,-12.5
CLE,DET,2016,1,0,0,1,1,1.6684383971996282,1,-1.75
POR,LAC,2016,5,1,0,1,1,-0.47801670026671067,0,-4.25
SAS,MEM,2016,2,1,1,1,1,0.7924213601797528,1,12.5
DET,CLE,2016,8,0,0,1,1,-2.885343107182413,0,1.75
CHA,MIA,2016,6,0,0,1,1,-0.7230591143673987,0,2.0
MIA,CHA,2016,3,0,1,1,1,-0.7684911943672418,1,-2.0
HOU,GSW,2016,8,1,0,1,2,2.6055802430103467,0,-26.0
DAL,OKC,2016,6,1,0,1,2,6.295939810031625,1,-38.0
TOR,IND,2016,2,0,1,1,2,2.7186458515917256,1,-10.0
IND,TOR,2016,7,0,0,1,2,-3.5744077623482826,0,10.0
OKC,DAL,2016,3,1,0,1,2,-7.196971683275232,0,38.0
GSW,HOU,2016,1,1,1,1,2,-1.5551908825606282,1,26.0
BOS,ATL,2016,5,0,1,1,2,-0.48368429366764615,0,-1.0
ATL,BOS,2016,4,0,0,1,2,-0.6242627253891979,1,1.0
MEM,SAS,2016,7,1,0,1,2,3.3795391414511626,0,-32.0
SAS,MEM,2016,2,1,1,1,2,-2.577683640524854,1,32.0
DET,CLE,2016,8,0,0,1,2,-1.7564475071875807,0,-5.0
CLE,DET,2016,1,0,0,1,2,0.9056874581472419,1,5.0
MIA,CHA,2016,3,0,1,1,2,-7.778410054417422,1,32.0
LAC,POR,2016,4,1,1,1,2,-4.119251260639983,1,20.0
CHA,MIA,2016,6,0,0,1,2,6.6698144639535135,0,-32.0
POR,LAC,2016,5,1,0,1,2,3.2346900468890514,0,-20.0
IND,TOR,2016,7,0,1,1,3,1.6182322536516203,0,-11.0
OKC,DAL,2016,3,1,1,1,3,1.5775216960442275,1,-1.0
GSW,HOU,2016,1,1,0,1,3,1.881544890662511,0,9.0
DAL,OKC,2016,6,1,1,1,3,-1.91407761145277,0,1.0
HOU,GSW,2016,8,1,1,1,3,0.041725856006364116,1,-9.0
TOR,IND,2016,2,0,0,1,3,-2.362944840495897,1,11.0
CLE,DET,2016,1,0,1,1,3,-2.3478885027266747,1,17.0
BOS,ATL,2016,5,0,0,1,3,3.60229629022013,1,-17.0
ATL,BOS,2016,4,0,1,1,3,-4.026327875681789,0,17.0
MEM,SAS,2016,7,1,1,1,3,1.8949898807958026,0,-26.0
DET,CLE,2016,8,0,1,1,3,1.343788093949928,0,-17.0
SAS,MEM,2016,2,1,0,1,3,-1.5496500136100653,1,26.0
OKC,DAL,2016,3,1,1,1,4,-5.229557316352768,1,29.0
POR,LAC,2016,5,1,1,1,3,2.704581181388496,1,-21.0
CHA,MIA,2016,6,0,1,1,3,3.462996079857145,1,-12.0
LAC,POR,2016,4,1,0,1,3,-3.9762676301635227,0,21.0
TOR,IND,2016,2,0,0,1,4,-3.096977701102695,0,16.0
IND,TOR,2016,7,0,1,1,4,2.1821553466124812,1,-16.0
MIA,CHA,2016,3,0,0,1,3,-4.75023794737824,0,12.0
DAL,OKC,2016,6,1,1,1,4,4.778207687148463,0,-29.0
GSW,HOU,2016,1,1,0,1,4,5.024220893386554,1,-1.0
BOS,ATL,2016,5,0,0,1,4,-2.1937089346276046,1,8.0
MEM,SAS,2016,7,1,1,1,4,-0.9518822320322328,0,-9.0
HOU,GSW,2016,8,1,1,1,4,-2.7137230093678326,0,1.0
SAS,MEM,2016,2,1,0,1,4,1.3467656572989517,1,9.0
CLE,DET,2016,1,0,1,1,4,-1.6397762532934483,1,10.0
DET,CLE,2016,8,0,1,1,4,0.525748374023071,0,-10.0
ATL,BOS,2016,4,0,1,1,4,1.5671236209860924,0,-8.0
MIA,CHA,2016,3,0,0,1,4,1.7444556578761443,0,-16.0
CHA,MIA,2016,6,0,1,1,4,-3.3607379381390508,1,16.0
OKC,DAL,2016,3,1,0,1,5,-1.2223482803722816,1,11.0
LAC,POR,2016,4,1,0,1,4,2.4283477191919,0,-8.0
POR,LAC,2016,5,1,1,1,4,-3.6275966957161283,1,8.0
DAL,OKC,2016,6,1,0,1,5,1.1024212127877002,0,-11.0
ATL,BOS,2016,4,0,0,1,5,1.9025947857771803,1,-9.0
TOR,IND,2016,2,0,1,1,5,4.897220964306225,1,-17.0
BOS,ATL,2016,5,0,1,1,5,-2.8771774224722257,0,9.0
IND,TOR,2016,7,0,0,1,5,-5.674891110943559,0,17.0
MIA,CHA,2016,3,0,1,1,5,-0.7602799217882176,0,-4.0
HOU,GSW,2016,8,1,0,1,5,3.9309578077055645,0,-27.0
GSW,HOU,2016,1,1,1,1,5,-2.1481136163211128,1,27.0
POR,LAC,2016,5,1,0,1,5,-5.768071103222302,1,14.0
LAC,POR,2016,4,1,1,1,5,4.740957690002597,0,-14.0
CHA,MIA,2016,6,0,0,1,5,-0.3811532805149399,1,4.0
ATL,BOS,2016,4,0,1,1,6,-5.796580213254161,1,27.0
BOS,ATL,2016,5,0,0,1,6,5.501021969909606,0,-27.0
CHA,MIA,2016,6,0,1,1,6,-0.9078542759387269,0,2.0
MIA,CHA,2016,3,0,0,1,6,-0.5143933935570838,1,-2.0
TOR,IND,2016,2,0,0,1,6,0.8523121155019823,0,3.0
IND,TOR,2016,7,0,1,1,6,-1.5008181411307966,1,-3.0
POR,LAC,2016,5,1,1,1,6,-4.247068408073348,1,10.0
LAC,POR,2016,4,1,0,1,6,3.115241600637502,0,-10.0
SAS,OKC,2016,2,1,1,2,1,1.926128663821028,1,21.0
OKC,SAS,2016,3,1,0,2,1,0.7724135128408279,0,14.0
POR,GSW,2016,5,1,0,2,1,-0.07483723192241362,0,3.0
CHA,MIA,2016,6,0,0,1,7,2.4915052086405938,0,-7.0
TOR,IND,2016,2,0,1,1,7,4.901980173419346,1,-18.0
GSW,POR,2016,1,1,1,2,1,-0.1982452375024117,1,33.0
MIA,CHA,2016,3,0,1,1,7,-3.4278097297902157,1,7.0
IND,TOR,2016,7,0,0,1,7,-5.674274006852367,0,18.0
ATL,CLE,2016,4,0,0,2,1,-1.7938032837652667,0,12.0
OKC,SAS,2016,3,1,0,2,2,9.515412846617043,1,-32.0
CLE,ATL,2016,1,0,1,2,1,1.9080021038645287,1,2.0
SAS,OKC,2016,2,1,1,2,2,-3.2068028079316835,0,32.0
TOR,MIA,2016,2,0,1,2,1,2.307232597616759,0,5.0
POR,GSW,2016,5,1,0,2,2,2.023017035108997,0,-12.0
GSW,POR,2016,1,1,1,2,2,0.46722640348730343,1,12.0
